textId,text,selectedText,mood,sentiment
519,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,really looking definately enjorlas marius ship come though sadly feel mostly sided marius nothing rich schoolboy following whim without thought concequences,joy,Negative
520,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,feel gracious gesture apologizing latest post rand license term,love,Positive
521,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,people asking feel like hated dallas county said assessor steve helm,sadness,Negative
522,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,reported feeling marginalized intimidated subjected threat retaliation,fear,Positive
523,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,sure peace situation feeling bitter past five month something changed within,anger,Negative
524,i am feeling profoundly peaceful,feeling profoundly peaceful,joy,Negative
525,i feel bad then for not accepting who i am,feel accepting,sadness,Negative
526,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,tried sorting area house lunchtime guess printer ordeal feeling quite uptight hold,fear,Positive
527,i made that make me feel dumb and dumber,made make feel dumb dumber,sadness,Negative
528,i have power feeling to justify their laziness and being bitchy against skinny girls,power feeling justify laziness bitchy skinny girl,anger,Negative
529,i feel like my sweet company is finally coming together,feel like sweet company finally coming together,love,Positive
530,im making some more mood icons right now to let you see how i feel and think and of course its all charming,making mood icon right feel think course charming,joy,Negative
531,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,feel like accepted bucking force coming quarter tell something wrong married child,joy,Negative
532,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,apologise picture good quality youre stuck idea feel free check website caption,joy,Negative
533,i feel fine now even though ive just burned the dinner oops,feel fine even though burned dinner oops,joy,Negative
534,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,feel divine landmass respect bear heart greatness residing,joy,Negative
535,i feel like but im not very fond of that word,feel like fond word,love,Positive
536,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,feel vulnerable knowing come feel like rest life depends today,fear,Positive
537,i feel so damn agitated,feel damn agitated,anger,Negative
538,i feel confident around him and i am always there if he needs help,feel confident around always need help,joy,Negative
539,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,feel annoyingly isolated hostel people talking outside room,sadness,Negative
