textId,text,selectedText,mood,sentiment
5113,i feel a little tortured and lost,feel little tortured lost,anger,Negative
5114,i do feel super strong you should see how the biceps on my left arm are shaping up,feel super strong biceps left shaping,joy,Positive
5115,i am feeling excited and also nervous worrying about all the little details and hoping that our first day goes well,feeling excited nervous worrying little detail hoping first go well,joy,Positive
5116,i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,story week decide separated feeling longer introducing little sprinkling delicious feeling right away,joy,Positive
5117,i am not a professional historian by any means so some may feel as if i left out important things or took them out of context,professional historian mean feel left important thing took context,joy,Positive
5118,i dont know why but every time i feel like i am doing someone a favor all the time i start to feel burdened and stressed by that,know every time feel like someone favor time start feel burdened stressed,sadness,Negative
5119,i woke up on saturday feeling so glad it was saturday and that the work week was behind me,woke saturday feeling glad saturday work week behind,joy,Positive
5120,i havent exactly gone for a spin around the block yet since id feel strange strapping in a teddy bear in place of a baby but it looks nice and sturdy and like it will do the trick,havent exactly gone spin around block since feel strange strapping teddy bear place baby look nice sturdy like trick,fear,Negative
5121,i have been wanting to write about a secret life i live one that only a handful of people know about one i keep secret and one that i feel embarrassed about even though i know it is perfectly human normal and deep down i feel it is right,wanting write secret life live handful people know keep secret feel embarrassed even though know perfectly human normal deep feel right,sadness,Negative
5122,at one of my close friends saying she didnt like the way i am nice to people i dont know,close friend saying like nice people know,anger,Negative
5123,i would feel resentful toward patrick because i couldnt read avery her nightly books with just her and me,would feel resentful toward patrick couldnt read avery nightly book,anger,Negative
5124,im feeling regretful tonight too,feeling regretful tonight,sadness,Negative
5125,im feeling so helpless clueless and homesick,feeling helpless clueless homesick,fear,Negative
5126,i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,wandering around santa cruz thinking last time seeing meaningful street square shop spent much time friend make feel almost heartbroken,sadness,Negative
5127,im finally looking forward to my toes kissing the sand once again and feeling so free,finally looking forward toe kissing sand feeling free,joy,Positive
5128,ive had two shots of lupron and im feeling fine,shot lupron feeling fine,joy,Positive
5129,im deep in a budget spreadsheet i feel that im someplace where i dont do my most creative work,deep budget spreadsheet feel someplace creative work,joy,Positive
5130,i couldn t hear the whir of its motor or feel the stir of cool air,hear whir motor feel stir cool,joy,Positive
