textId,text,selectedText,mood,sentiment
567,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,feel need layer fake night give colour clothes,sadness,Positive
568,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,feel real emotional connection queen north revealed inhumanity run bloody family,sadness,Positive
569,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,designing earring customer bridesmaid feel honoured,joy,Positive
570,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,could adopt message could think help make feel peaceful grateful happier right,joy,Positive
571,i feel quite worthless but i hear that that is pretty normal for north americans at this point,feel quite worthless hear pretty normal north american point,sadness,Positive
572,i don t feel well enough to cook,feel well enough cook,joy,Positive
573,i feel so bad about it and hes stood there bewildered,feel stood bewildered,sadness,Positive
574,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,could feel hundred loving people around world connecting earth simply beautiful,love,Negative
575,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,feel generous spirit forgiving nature close accepting gift universe,love,Negative
576,i feel accepted and loved by a community of derby girls that i helped to create,feel accepted loved community derby girl helped create,joy,Positive
577,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,feel utterly disgusted right contemplating death every waking moment ever since uttered word,anger,Positive
578,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,often feel confused whether bipolar really hard core sinful nature,fear,Negative
579,i am feeling very thankful,feeling thankful,joy,Positive
580,i feel privileged to have played against him,feel privileged played,joy,Positive
581,i read it at a time amp place where i was feeling less than perfect,read time place feeling le perfect,joy,Positive
582,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,happy feel pressure thing another make unhappy,sadness,Positive
583,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,feel worthwhile give depth city sized look cycle day,joy,Positive
584,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,still feeling exhausted workout monday tuesday walk park,sadness,Positive
585,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,grabbed hugged fiercly next hour began feel like havent completly shaken feeling feeling rather depressed anxious,fear,Negative
586,i found myself feeling inhibited and shushing her quite a lot,found feeling inhibited shushing quite,sadness,Positive
587,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,admit lagged daylight feel groggy almost hung night everyone tucked snoozing light pop brain transform ever ready bunny,sadness,Positive
